,Date,Street,On Time,Off Time,Duration
56,08-08-2023,12,19:00:00,22:00:00,3
57,08-08-2023,13,22:00:00,01:00:00,3
58,08-08-2023,14,01:00:00,05:00:00,4
59,08-08-2023,15,05:00:00,07:00:00,2
60,09-08-2023,1,07:00:00,10:00:00,3
61,09-08-2023,2,10:00:00,13:00:00,3
62,09-08-2023,3,13:00:00,16:00:00,3
63,09-08-2023,4,16:00:00,19:00:00,3
64,09-08-2023,5,19:00:00,22:00:00,3
65,09-08-2023,6,22:00:00,01:00:00,3
66,09-08-2023,7,01:00:00,05:00:00,4
67,10-08-2023,9,07:00:00,10:00:00,3
68,10-08-2023,10,10:00:00,13:00:00,3
69,10-08-2023,11,13:00:00,16:00:00,3
70,10-08-2023,12,16:00:00,19:00:00,3
71,10-08-2023,13,19:00:00,22:00:00,3
72,10-08-2023,14,22:00:00,01:00:00,3
73,10-08-2023,8,01:00:00,05:00:00,4
74,10-08-2023,15,05:00:00,07:00:00,2
75,11-08-2023,2,07:00:00,10:00:00,3
76,11-08-2023,3,10:00:00,13:00:00,3
77,11-08-2023,4,13:00:00,16:00:00,3
78,11-08-2023,5,16:00:00,19:00:00,3
79,11-08-2023,6,19:00:00,22:00:00,3
80,11-08-2023,7,22:00:00,01:00:00,3
81,11-08-2023,1,01:00:00,05:00:00,4
82,12-08-2023,8,07:00:00,10:00:00,3
83,12-08-2023,10,10:00:00,13:00:00,3
84,12-08-2023,11,13:00:00,16:00:00,3
85,12-08-2023,12,16:00:00,19:00:00,3
86,12-08-2023,13,19:00:00,22:00:00,3
87,12-08-2023,14,22:00:00,01:00:00,3
88,12-08-2023,9,01:00:00,05:00:00,4
89,12-08-2023,15,05:00:00,08:00:00,3
90,13-08-2023,1,07:00:00,10:00:00,3
91,13-08-2023,3,10:00:00,13:00:00,3
92,13-08-2023,4,13:00:00,16:00:00,3
93,13-08-2023,5,16:00:00,19:00:00,3
94,13-08-2023,6,19:00:00,22:00:00,3
95,13-08-2023,7,22:00:00,01:00:00,3
96,13-08-2023,2,01:00:00,05:00:00,4
97,14-08-2023,8,07:00:00,10:00:00,3
98,14-08-2023,9,10:00:00,13:00:00,3
99,14-08-2023,11,13:00:00,16:00:00,3
100,14-08-2023,12,16:00:00,19:00:00,3
101,14-08-2023,13,19:00:00,22:00:00,3
102,14-08-2023,14,22:00:00,01:00:00,3
103,14-08-2023,10,01:00:00,05:00:00,4
104,14-08-2023,15,05:00:00,07:00:00,2
105,15-08-2023,1,07:00:00,10:00:00,3
106,15-08-2023,2,10:00:00,13:00:00,3
107,15-08-2023,4,13:00:00,16:00:00,3
108,15-08-2023,5,16:00:00,19:00:00,3
109,15-08-2023,6,19:00:00,22:00:00,3
110,15-08-2023,7,22:00:00,01:00:00,3
111,15-08-2023,3,01:00:00,05:00:00,4
112,16-08-2023,8,07:00:00,10:00:00,3
113,16-08-2023,9,10:00:00,13:00:00,3
114,16-08-2023,10,13:00:00,16:00:00,3
115,16-08-2023,12,16:00:00,19:00:00,3
116,16-08-2023,13,19:00:00,22:00:00,3
117,16-08-2023,14,22:00:00,01:00:00,3
118,16-08-2023,11,01:00:00,05:00:00,4
119,16-08-2023,15,05:00:00,07:00:00,2
120,17-08-2023,1,07:00:00,10:00:00,3
121,17-08-2023,2,10:00:00,13:00:00,3
122,17-08-2023,3,13:00:00,16:00:00,3
123,17-08-2023,5,16:00:00,19:00:00,3
124,17-08-2023,6,19:00:00,22:00:00,3
125,17-08-2023,7,22:00:00,01:00:00,3
126,17-08-2023,4,01:00:00,05:00:00,4
127,18-08-2023,8,07:00:00,10:00:00,3
128,18-08-2023,9,10:00:00,13:00:00,3
129,18-08-2023,10,13:00:00,16:00:00,3
130,18-08-2023,11,16:00:00,19:00:00,3
131,18-08-2023,13,19:00:00,22:00:00,3
132,18-08-2023,14,22:00:00,01:00:00,3
133,18-08-2023,12,01:00:00,05:00:00,4
134,18-08-2023,15,05:00:00,07:00:00,2
135,19-08-2023,1,07:00:00,10:00:00,3
136,19-08-2023,2,10:00:00,13:00:00,3
137,19-08-2023,3,13:00:00,16:00:00,3
138,19-08-2023,4,16:00:00,19:00:00,3
139,19-08-2023,6,19:00:00,22:00:00,3
140,19-08-2023,7,22:00:00,01:00:00,3
141,19-08-2023,5,01:00:00,05:00:00,4
142,20-08-2023,8,07:00:00,10:00:00,3
143,20-08-2023,9,10:00:00,13:00:00,3
144,20-08-2023,10,13:00:00,16:00:00,3
145,20-08-2023,11,16:00:00,19:00:00,3
146,20-08-2023,12,19:00:00,22:00:00,3
147,20-08-2023,14,22:00:00,01:00:00,3
148,20-08-2023,13,01:00:00,05:00:00,4
149,20-08-2023,15,05:00:00,07:00:00,2
