,Date,Street,On Time,Off Time,Duration
86,27-06-2023,12,18:00:00,20:30:00,2.5
87,27-06-2023,14,20:30:00,23:00:00,2.5
88,27-06-2023,13,23:00:00,05:00:00,6.0
89,28-06-2023,1,08:00:00,10:30:00,2.5
90,28-06-2023,2,10:30:00,13:00:00,2.5
91,28-06-2023,3,13:00:00,15:30:00,2.5
92,28-06-2023,4,15:30:00,18:00:00,2.5
93,28-06-2023,5,18:00:00,20:30:00,2.5
94,28-06-2023,6,20:30:00,23:00:00,2.5
95,28-06-2023,7,23:00:00,05:00:00,6.0
96,29-06-2023,8,08:00:00,10:30:00,2.5
97,29-06-2023,9,10:30:00,13:00:00,2.5
98,29-06-2023,10,13:00:00,15:30:00,2.5
99,29-06-2023,11,15:30:00,18:00:00,2.5
100,29-06-2023,12,18:00:00,20:30:00,2.5
101,29-06-2023,13,20:30:00,23:00:00,2.5
102,29-06-2023,14,23:00:00,05:00:00,6.0
103,29-06-2023,15,05:00:00,08:00:00,3.0
104,30-06-2023,1,08:00:00,10:30:00,2.5
105,30-06-2023,2,10:30:00,13:00:00,2.5
106,30-06-2023,3,13:00:00,15:30:00,2.5
107,30-06-2023,4,15:30:00,18:00:00,2.5
108,30-06-2023,5,18:00:00,20:30:00,2.5
109,30-06-2023,6,20:30:00,23:00:00,2.5
110,30-06-2023,7,23:00:00,05:00:00,6.0
